Model,Delta_Time,Sample_Rate,MCC
RF,15,0.5,0.2196371920913677
RF,30,0.5,0.3900966980527633
RF,45,0.5,0.31623619055738045
RF,60,0.5,0.28022426915890253
RF,75,0.5,0.10361475864395138
RF,90,0.5,0.4579432386267119
RF,105,0.5,0.0948209311861521
RF,120,0.5,0.5333964609104418
RF,15,1.0,0.10640852396590575
RF,30,1.0,0.4045653605338943
RF,45,1.0,0.25720994527689534
RF,60,1.0,0.27998796771777795
RF,75,1.0,0.3050067810286026
RF,90,1.0,0.4579432386267119
RF,105,1.0,0.0948209311861521
RF,120,1.0,0.464420364012824
RF,15,2.0,0.1955443892893208
RF,30,2.0,0.34596754859560724
RF,45,2.0,0.31623619055738045
RF,60,2.0,0.2825970826302195
RF,75,2.0,0.22472029962411424
RF,90,2.0,0.3550642484902059
RF,105,2.0,0.0948209311861521
RF,120,2.0,0.5044296328024895
RF,15,3.0,0.14183449594769104
RF,30,3.0,0.33197115666400295
RF,45,3.0,0.2878595365613092
RF,60,3.0,0.30164096555644293
RF,75,3.0,0.2653470548913146
RF,90,3.0,0.3550642484902059
RF,105,3.0,0.19180536399919287
RF,120,3.0,0.7161148740394329
RF,15,5.0,0.13318241836325834
RF,30,5.0,0.42219648182647534
RF,45,5.0,0.31283268997276586
RF,60,5.0,0.2607539059054694
RF,75,5.0,0.2653470548913146
RF,90,5.0,0.4073091397134585
RF,105,5.0,0.06005763395600164
RF,120,5.0,0.6005325641789633
DT,15,0.5,0.15889134342727887
DT,30,0.5,0.2110995706726229
DT,45,0.5,0.3223723047882543
DT,60,0.5,0.23570226039551584
DT,75,0.5,0.2054337865019882
DT,90,0.5,0.4073091397134585
DT,105,0.5,0.5902679811685199
DT,120,0.5,0.5527707983925666
DT,15,1.0,0.14187977350514108
DT,30,1.0,0.31699585417004816
DT,45,1.0,0.15311679299493602
DT,60,1.0,0.2604690513614415
DT,75,1.0,0.5421109737369988
DT,90,1.0,0.15073529411764705
DT,105,1.0,0.5902679811685199
DT,120,1.0,0.28511240114923325
DT,15,2.0,0.15634719199411432
DT,30,2.0,0.3089021527603858
DT,45,2.0,0.25075356498688345
DT,60,2.0,0.24534987303147357
DT,75,2.0,0.2758625232834386
DT,90,2.0,0.058428294055350334
DT,105,2.0,0.7774288420142416
DT,120,2.0,0.5527707983925666
DT,15,3.0,0.160451490647684
DT,30,3.0,0.2523325447861103
DT,45,3.0,0.3357788530514529
DT,60,3.0,0.3264173397496435
DT,75,3.0,0.3745809564575146
DT,90,3.0,0.21323529411764705
DT,105,3.0,0.539791896359413
DT,120,3.0,0.629940788348712
DT,15,5.0,0.18056258490629312
DT,30,5.0,0.29089545955347107
DT,45,5.0,0.3672387707016996
DT,60,5.0,0.10714285714285714
DT,75,5.0,0.1223912560815412
DT,90,5.0,0.5573704017131538
DT,105,5.0,0.539791896359413
DT,120,5.0,0.5527707983925666
KNN,15,0.5,0.004816848359151196
KNN,30,0.5,0.2532807796967739
KNN,45,0.5,0.17226552143789745
KNN,60,0.5,0.1704927196623373
KNN,75,0.5,0.23955260109169452
KNN,90,0.5,0.48126671093981094
KNN,105,0.5,0.539791896359413
KNN,120,0.5,0.6975184488828855
KNN,15,1.0,0.013423121104280487
KNN,30,1.0,0.32746501966046293
KNN,45,1.0,0.09382765204843616
KNN,60,1.0,0.1895438491439364
KNN,75,1.0,0.22472029962411424
KNN,90,1.0,0.5873971250985845
KNN,105,1.0,0.6078080037565888
KNN,120,1.0,0.6975184488828855
KNN,15,2.0,-0.03375220978732289
KNN,30,2.0,0.1964106416136809
KNN,45,2.0,0.15311679299493602
KNN,60,2.0,0.21320071635561041
KNN,75,2.0,0.10361475864395138
KNN,90,2.0,0.4287464628562721
KNN,105,2.0,0.6078080037565888
KNN,120,2.0,0.723746864455746
KNN,15,3.0,0.04456565178215864
KNN,30,3.0,0.1617519971784148
KNN,45,3.0,0.1276985747618388
KNN,60,3.0,0.11306675421666136
KNN,75,3.0,0.23955260109169452
KNN,90,3.0,0.5339704433666158
KNN,105,3.0,0.6078080037565888
KNN,120,3.0,0.7161148740394329
KNN,15,5.0,0.0044847107746319335
KNN,30,5.0,0.24389397343785477
KNN,45,5.0,0.13438931456421016
KNN,60,5.0,0.21350420507344953
KNN,75,5.0,0.19693350284721517
KNN,90,5.0,0.5873971250985845
KNN,105,5.0,0.6078080037565888
KNN,120,5.0,0.723746864455746
